0.06530065236624701,0.5304941551554627,0.006008073528637694,0.02306637163152195,0.02094565123556185,0.3541850960825687
0.04373681007858617,0.03191351971747176,0.004452159242741137,0.8764267956441348,0.02592340029683853,0.01754731502022773
0.03682006271198865,0.02792806056339206,0.004358160005461714,0.8913029713540908,0.02353917116017238,0.01605157420489458
0.1144987136093454,0.09639332422611775,0.02416536817560902,0.294578346907222,0.4023786360865366,0.06798561099516931
0.1134455799236425,0.09574893256911886,0.02269263708079236,0.3413663581070814,0.3605151183907678,0.06623137392859715
0.05169702024481081,0.03924630482171161,0.006367410032251086,0.03478231170879899,0.8444814986645484,0.02342545452787915
0.02249815596771517,0.1028469554663613,0.00339115709999831,0.01032174731955644,0.009312500675276366,0.8516294834710925
0.07910387124184354,0.05811855139470111,0.008044569765940335,0.04532851370199977,0.7757632179481224,0.03364127594739283
0.0592401763119495,0.4103381341254444,0.00626149022419724,0.02286359034036197,0.02045390540062453,0.4808427035974224
0.0807270032701763,0.1611016740830299,0.0482167012933601,0.05878227232696146,0.05522600657385072,0.5959463424526215
0.1446432978750365,0.1865195814920095,0.07903622320322187,0.3077462157544675,0.111289688846339,0.1707649928289257
0.0771872452453589,0.05185930402447726,0.006043996735492299,0.8002080840603281,0.03861014846094673,0.02609122147339684
0.1103944935303063,0.09043674127471665,0.01926301559207414,0.4361221979208078,0.283889632398329,0.05989391928376615
0.04651204125108033,0.270149244694031,0.005786530851963065,0.01982784222849082,0.01743438316047785,0.640289957813957
0.06583351207004864,0.6594809193913488,0.005111447395542431,0.02080889635108894,0.01919860259848537,0.2295666221934859
0.03524721575779262,0.0294697184366091,0.004677911638807603,0.8907176214083334,0.02252220276731259,0.0173653299911447
0.03222815512514399,0.02526247724238231,0.003952460737900023,0.903378105930965,0.02056258960819018,0.01461621135541858
0.07699352488373998,0.1565798132533503,0.04369109239479263,0.05536410248776103,0.05196679567769301,0.6154046713026631
0.0380811577613489,0.02879925389178805,0.004326192150133776,0.8885208765549818,0.02387044500322001,0.0164020746385275
0.1133001296724867,0.09729413933936275,0.02420382365556035,0.313978651068003,0.3825874859247348,0.06863577033985238
0.0230358897209062,0.0175117307969075,0.00270009136623291,0.930755065276805,0.01591502583650614,0.0100821970026424
0.1072234697004339,0.09003410774784112,0.02036245177859458,0.2561610296722692,0.4646942984338586,0.06152464266700259
0.03171630640741599,0.02544042121979154,0.003955381355690333,0.9038853821878563,0.02019799010594917,0.0148045187232967
0.8085040381154809,0.1335654053642659,0.002343809395445006,0.01750466780043251,0.01658005518770303,0.02150202413667262
0.1142404784315991,0.09626521035858945,0.02435855967703135,0.2932880847580044,0.4038980983436345,0.06794956843114119
0.03623831736009915,0.0277259130161777,0.004291230320648314,0.8926539718963161,0.02312424106989639,0.01596632633686228
0.1751908491156301,0.7365667406528028,0.00328242813298355,0.0199890117520784,0.01850608901219689,0.04646488133430832
0.03168896590081677,0.02541833712219466,0.003951854956221069,0.9039690077172057,0.02018033820045347,0.01479149610310844
0.06647555569036226,0.4984789857058077,0.006229205828517904,0.02349234431617558,0.02168235282558768,0.3836415556335488
0.06658185709867798,0.04994734949942755,0.007307371368753405,0.0402383233120892,0.8062976010412582,0.02962749767979351
0.09036205211074169,0.06441504872408013,0.008323120941938241,0.04887326607962009,0.752019557263958,0.03600695487966188
0.03253732347474966,0.02667820837094103,0.004179228712296577,0.9002451699245215,0.02073964200605633,0.0156204275114347
0.06536114354567828,0.04814437359836977,0.006760019053271372,0.03846090885813264,0.8134671024041996,0.02780645254034834
0.003478423253485779,0.01252640643814922,0.000733278173976584,0.001899703046046476,0.001657985403214042,0.979704203685128
0.02737012302661408,0.9286504874461728,0.001254250427993207,0.006211568001696634,0.005659889151248545,0.03085368194627459
0.02007627467240536,0.06927864327641964,0.004009232753511732,0.01052963382912758,0.009589945660546738,0.8865162698079889
0.01463702105626142,0.9613353830225835,0.0007041870863426758,0.003687313044244331,0.003098907636779428,0.01653718815378869
0.2476317324658154,0.1293704545822635,0.01074716885010377,0.3590591265862088,0.1989594478740885,0.05423206964152018
0.02030122530209663,0.9452179396497068,0.000999341314872838,0.005202112857709669,0.004398309133925069,0.02388107174168883
0.03497851481176276,0.02607890247416025,0.003751316019634693,0.9000301829090954,0.0207985333929718,0.01436255039237508
0.1443877185606884,0.1868078294674176,0.08291698448490079,0.3009413596524008,0.1117248586597127,0.1732212491748797
0.1120359665648284,0.09582324941779752,0.02268723033177009,0.3752154600721017,0.3283871877220628,0.06585090589143953
0.04449305382143818,0.03364774402442709,0.005114048610973196,0.8695914711394267,0.02790208382288882,0.01925159858084605
0.02180538801604372,0.0271750469734324,0.8722367551444191,0.02519866851656714,0.02034673159673633,0.03323740975280135
0.03996715735496155,0.03027195455377486,0.004655472185291145,0.8821801120315499,0.02551358338901855,0.0174117204854041
0.03114237346756215,0.9315579022753426,0.001159797999477153,0.006074253552689588,0.005625626967254258,0.02444004573767413
0.1895426399512609,0.1137448771300085,0.01140039502824246,0.363453134698484,0.2687549079345375,0.05310404525746655
0.8009993637735083,0.09111538245428988,0.003718924505348172,0.04812296287648343,0.03168588479316098,0.02435748159720929
0.03316489085507061,0.02580535087573853,0.004013708415471204,0.9009589877447055,0.02114979808682238,0.01490726402219188
0.03589792003364238,0.02747107326951108,0.00425984470632967,0.8936407678488111,0.02291192922646604,0.01581846491523972
0.1074880973149954,0.09066575122373886,0.01940889195853232,0.4581410125461479,0.2638932964804748,0.06040295047611064
0.113421440832862,0.09712224579405319,0.02420966269064235,0.3102935174973547,0.3864195584289924,0.06853357475609535
0.03409180611809784,0.02697245922077679,0.004249900438392407,0.8970627900833925,0.02193502242698161,0.01568802171235876
0.1111782753308897,0.09539244350506647,0.02174082127571313,0.3960969343255168,0.3103789073850727,0.0652126181777411
0.01822099747307982,0.9665442952968922,0.0005196755877407689,0.003054882720052291,0.002658126143271912,0.009002022778962886
0.01122695554923886,0.008594310115177483,0.001463963299769276,0.01085435404771961,0.9626355214886178,0.005224895499476864
0.1098509264286327,0.09187068782321407,0.02040002418298891,0.2887469657018853,0.4268778383308416,0.06225355753243732
0.9115766492060537,0.04617530056382155,0.001700133565201828,0.01505274586874388,0.01383961041398623,0.01165556038219266
0.03573073712036937,0.9367623380853715,0.0009473207991694474,0.005532770986398825,0.004949233838136289,0.01607759917055447
0.03933313998269287,0.02983325079467746,0.004560307270412386,0.8841691746820828,0.02498426311507743,0.01711986415505716
0.1516283720646825,0.1776698159420553,0.08764284200791005,0.3125673507537148,0.1195154185722976,0.1509762006593398
0.1110346724095065,0.09544424751606485,0.02173454478469445,0.398807537821124,0.3077331426837085,0.06524585478490161
0.008493863442485556,0.03223496053148011,0.001527178403847483,0.004153767674532445,0.003830940853267098,0.9497592890943873
0.03253732503091836,0.02667820966628262,0.004179228921099123,0.9002451650776584,0.02073964302312949,0.01562042828091209
0.5074360976935491,0.1610420436767989,0.008777611965988886,0.1973423153655788,0.07334322872958786,0.05205870256849646
0.05517764672233232,0.0390896801198737,0.005123663199090151,0.8489768626925737,0.0307851553034899,0.02084699196264041
0.1835134022230729,0.1002316060507686,0.008605164628915528,0.5816228787839381,0.0833545615940363,0.04267238671926848
0.1456260271941674,0.1540314899493317,0.04759742353254477,0.4330877080991625,0.1076303649122502,0.1120269863125435
0.1180504004627697,0.08742520807463461,0.01363649015398761,0.4713402582906499,0.258757606318869,0.05079003669908932
0.05759894334709235,0.3857483148364221,0.006240204426098518,0.02252150740001507,0.02015384635654903,0.5077371836338229
0.0843401841142673,0.1102411958030997,0.4879444038329332,0.1088706395616384,0.075122568074796,0.1334810086132653
0.1711138509878984,0.7141920433361191,0.004238104584546888,0.02588478753844076,0.0234015388514228,0.06116967470157191
0.1132376391250108,0.0943387387743063,0.02151387049540892,0.3687020972065527,0.3379729909207305,0.06423466347799081
0.1092234458074726,0.0889409966897486,0.01861185502626022,0.4553407806337096,0.2694225263352729,0.05846039550753607
0.0399671732958911,0.03027196633030516,0.004655474054238584,0.8821800656087536,0.02551359335694773,0.01741172735386388
0.03906918868707025,0.02968501141990139,0.004566303025765322,0.8846657475549418,0.0249317123040022,0.01708203700831908
0.4432025030440874,0.161611408430291,0.009613609718181012,0.2533636175082982,0.07739547497412946,0.05481338632501285
0.1710875742640404,0.2148085789078517,0.07439469245404247,0.2392375548647461,0.1303965130675208,0.1700750864417985
0.1371243000423974,0.1606568859132985,0.04040935241505347,0.4439094593398844,0.09631909544086162,0.1215809068485045
0.03854023983356784,0.0281656666774657,0.00389649817083572,0.8918194161208495,0.02231607698101877,0.01526210221626254
0.02292873696689238,0.02839861779105186,0.8663990450106649,0.02619038344667541,0.02144084020044907,0.03464237658426641
0.008223115677870894,0.03079926684465807,0.001626491184755216,0.004398560688742711,0.003845422782550252,0.9511071428214229
0.0444271458652721,0.0321728270111486,0.004236918290073312,0.8768396068695222,0.02508609034571298,0.01723741161827088
0.06580496162994236,0.4110785051588622,0.007088482849426338,0.02608510646394282,0.02328138862330856,0.4666615552745176
0.0535141448966553,0.04017852905816185,0.006145881819930598,0.8435109323519921,0.03361903611514987,0.02303147575811037
0.4449431448604965,0.452975026520001,0.003988798961914123,0.02705763460742124,0.02536433830282579,0.04567105674734141
0.03995190131089241,0.03020037948183062,0.00461721434094444,0.8825118621801415,0.02539390910796165,0.01732473357822934
0.1029996486347905,0.1808332308697664,0.08931843310152962,0.08160106573626537,0.07718931102464638,0.4680583106330017
0.8935169962055921,0.05558239965256908,0.002068541076952162,0.01790214202578821,0.01676366050457515,0.01416626053452333
0.07380199078427212,0.1524931473414766,0.04018935252536595,0.05250921350904578,0.04925586040247614,0.6317504354373634
0.03741428999585943,0.02860956830483392,0.004403608877410469,0.8892318712727333,0.02386091135677034,0.0164797501923925
0.0227057587982579,0.0282017570707181,0.8674175940550635,0.02604330325123505,0.02119021705032901,0.03444136977439647
0.04435682096923711,0.8291858200276658,0.002962926357541016,0.01364238923821248,0.01164489537173832,0.09820714803560526
0.09229355147102698,0.07764744714466131,0.01542545932861246,0.590207780961741,0.1743556983830398,0.05007006271091846
0.0627631925955171,0.8900842681381456,0.001627648555030327,0.00927709815072999,0.00860932645603428,0.02763846610454292
0.01148919260041091,0.04716919868200242,0.001937761030738058,0.005530461013763403,0.005015046014713872,0.9288583406583713
0.1111297974277514,0.09398268859067432,0.02246219313256029,0.2824151336510237,0.4246250241704405,0.06538516302754974
0.07283501328757432,0.8692273160429468,0.00199585610178703,0.01140962948852391,0.0105481618364064,0.03398402324276154
0.4958998934761103,0.1617365283168399,0.008938495050898471,0.2061608323006349,0.07451002133328882,0.05275422952222762
0.07377719713792383,0.809375964345652,0.003647980831682218,0.01909509987831162,0.01644521685766226,0.07765854094876826
0.1114856257619535,0.08670152697006517,0.01575896686819324,0.267708394584709,0.4642771401932075,0.05406834562187167
0.3224217653637917,0.1454650815969548,0.01040097439465494,0.1974341300894312,0.2681079779117452,0.05617007064342212
0.1413890376320062,0.1451146474767897,0.04143560546028282,0.4667495360698619,0.1031193687502824,0.102191804610777
0.09609845906105964,0.07387586848903929,0.01186733735309626,0.1840700719612949,0.5903605550921535,0.04372770804335645
0.1142552897962482,0.09488687290433115,0.0221954006280765,0.3425573601223095,0.3609716508876172,0.06513342566141735
0.1093201937682124,0.09212555080297943,0.02142224081541299,0.2698140918447392,0.4437904425772498,0.06352748019140622
0.03225930675073322,0.02635226188602982,0.004122372750477619,0.9012955016461084,0.02055797830911749,0.01541257865753357
0.1111021516352111,0.09047844619128056,0.01925285323323347,0.4318804637160092,0.2874343915094558,0.05985169371480987
0.1118409047730147,0.09396699284414317,0.0227944201339953,0.2760987609503832,0.4296684986107807,0.06563042268768292
0.5211265211748661,0.3835656269859627,0.003706423667090869,0.02697380340564023,0.02419455450085691,0.0404330702655832
0.1429111320493469,0.1754852364493134,0.05238158996588381,0.382894475871896,0.1036120424815787,0.1427155231819812
0.5792835963380275,0.1482909344408226,0.007166877271966678,0.09425171623204853,0.1261648126130836,0.04484206310405102
0.2023974713130827,0.7113424034768958,0.003220569292291305,0.02016745651439921,0.01879976285302606,0.04407233655030483
0.1135405623384731,0.09511647792411741,0.02232565154784861,0.3478027608357478,0.3558092965050645,0.06540525084874851
0.3958459503078367,0.1522687017122248,0.009538849789937714,0.1303643481313649,0.2573763978708985,0.05460575218773735
0.03574880317884546,0.1759944732395386,0.004891797685210877,0.01567875499111223,0.01423862109660123,0.7534475498086917
0.001978113347626429,0.006836237157991896,0.0004377128561880035,0.001094469124685263,0.0009631193531688879,0.9886903481603395
0.07533275304666737,0.05859324315147497,0.01047898439403931,0.7047026324415185,0.1149191827647807,0.03597320420151916
0.03322393378128789,0.02600297329340454,0.004017378330349236,0.9005517058216675,0.0211598245581102,0.01504418421518064
0.0419010426994666,0.03121983353601022,0.004659273703260674,0.8783304433785585,0.02618691430826817,0.01770249237443579
0.577810126103531,0.1527980286581982,0.007548040112652336,0.07502812088973243,0.1393731100020129,0.04744257423387302
0.1140931469786702,0.09624262448587455,0.02367203159158223,0.3097127695526227,0.3888306250183584,0.06744880237289191
0.114361834039562,0.09655621202943268,0.02437653050613483,0.2915958198083626,0.4048153184499381,0.06829428516656975
0.01459193631119911,0.01130705540921504,0.00175155555262331,0.9554528328473197,0.01035999233952046,0.00653662754012247
0.06741326208210116,0.4778520914974684,0.00649301327983113,0.02414583323770125,0.02218695535418427,0.4019088445487139
0.1123433270309253,0.09439065196640356,0.02307354809520264,0.2778197879130543,0.4262911848419715,0.0660815001524427
0.04198251668457859,0.0318901948726424,0.004939164395026205,0.8757448297420855,0.02703551037635094,0.01840778392931634
0.103765814022603,0.1812186931330808,0.09149836786345913,0.08248920297350837,0.07805675529795224,0.4629711667093964
0.01833801134455999,0.056481533216112,0.004273835278822126,0.01009190307534115,0.009347576847702897,0.9014671402374619
0.6665734119862761,0.1284323505906349,0.005873374634050464,0.07024519167390884,0.0914766730303553,0.03739899808477436
0.1520167026643381,0.1763622331101999,0.08294562087981942,0.3220166339693904,0.1192071556305053,0.1474516537457468
0.1068108505628041,0.1824881460931052,0.1008496149207962,0.08610815190170173,0.08159634803124546,0.4421468884903474
0.1143617937651233,0.09655620209520846,0.02437652738984654,0.2915958114441572,0.4048153878089473,0.06829427749671724
0.1083793349777771,0.09004059414056244,0.02098101280214986,0.2489202706853555,0.4696320554856629,0.06204673190849223
0.149805386683751,0.09159413129759948,0.009121657637022393,0.5699877330305119,0.1369636577378905,0.04252743361322475
0.02921176357375425,0.9478564262669834,0.0007998877132773557,0.00487257567119447,0.004120350615712521,0.01313899615907795
0.2271898442435801,0.1226148928915467,0.01014211458237494,0.5143545295906237,0.07450705561205825,0.05119156307981626
0.1097574998708078,0.08974614609339282,0.0189588607623286,0.4457912939582364,0.2765105869985124,0.059235612316722
0.07154121947810124,0.05363705796658911,0.007873037883876928,0.04284407082399509,0.7922047218764204,0.03189989197101722
0.03666066171907772,0.02812413456907792,0.004330551470057249,0.891301751115371,0.02337396177032259,0.01620893935609331
0.03339810303411443,0.02590540980316027,0.004034662532841273,0.9004004115482974,0.02130701109950212,0.01495440198208442
0.05561613115896302,0.03660884205455613,0.004173564162799175,0.8526132707885379,0.03280568121577636,0.01818251061936738
0.03223277930994017,0.02549036382932015,0.003947543392957434,0.9030230367380421,0.02052457731402293,0.01478169941571721
0.02465990587902971,0.1125565725617843,0.003734920888081864,0.01147060458683615,0.01028264008265912,0.837295356001609
0.001667597924783639,0.006058830158512776,0.000337634948573983,0.0008801889643001874,0.0007852467374140358,0.9902705012664154
0.04539354704142576,0.03428834269332785,0.005241626267788635,0.8668114721979419,0.02860269147487076,0.01966232032464501
0.05414425829147285,0.9102484673187701,0.001261455104277885,0.007690286386960949,0.006767696495100355,0.01988783640341784
0.07586707363542687,0.06107802680679291,0.01081728029939669,0.6940570970890431,0.1207153160176585,0.03746520615168204
0.1137488492094594,0.09602486626564834,0.02533475750737804,0.2993420774368623,0.3979696536410235,0.06757979593962844
0.07745316145402791,0.05820081323596606,0.008566295626534251,0.04581025142877922,0.7752716250811554,0.03469785317353709
0.166132316662133,0.210160610461026,0.08567792475700091,0.237117641420758,0.126095224742868,0.1748162819562142
0.1477231435879706,0.1912289701774649,0.06552571211626838,0.3211420226305607,0.108402201287727,0.1659779502000084
0.1066459555675995,0.1824325249375033,0.1003021012783622,0.08590708533292823,0.08139927571987304,0.4433130571637338
0.04087527636908621,0.03077715042688002,0.004747561607155747,0.8797977542635406,0.02612019671540735,0.01768206061793015
0.1413890376555612,0.1451146475040855,0.04143560547402127,0.466749535954372,0.1031193687756505,0.1021918046363095
0.009479057573937983,0.9758642058293545,0.000429198931328162,0.002228046239222417,0.001931776380697907,0.01006771504545897
0.05806473931522902,0.3991456805019724,0.006278363532868689,0.02290411697900828,0.02024973355645329,0.4933573661144684
0.1136962698141201,0.09672610419131174,0.02432737891195061,0.3015793528550762,0.3953600273508535,0.06831086687668796
0.1145142566047748,0.09629444658839539,0.02400710367769195,0.297708540845831,0.3997017300495689,0.06777392223373792
0.03997050647289398,0.02960314999799343,0.004180073533402149,0.8859608727691428,0.02389753497027958,0.01638786225628803
0.03188854244382004,0.02531355347652397,0.00393216852151579,0.9038624562084284,0.02031161347333612,0.01469166587637559
0.005651654988770118,0.01847468246548631,0.001292514437631033,0.003126283807141539,0.002825463808023414,0.9686294004929475
0.528171378619674,0.3268276633297407,0.005171748374519222,0.05469932340105092,0.03564159627813521,0.0494882899968799
0.2639092543636167,0.1330761837240184,0.01019133840839721,0.4622966410730221,0.0774274983210457,0.05309908410989993
0.1136610187387955,0.09572423033028371,0.02320484142957126,0.314000931339149,0.3867030736042852,0.0667059045579154
0.1128692506385402,0.09725767757587891,0.02401079609268463,0.3166481373197326,0.3807747791462273,0.06843935922693647
0.1090291212654248,0.09131225691156052,0.02061001305852023,0.4411644207041099,0.2769833660193596,0.06090082204102486
0.05747140667589894,0.04548473832419699,0.007948349984051412,0.7833590693084593,0.07801860218281274,0.02771783352458051
0.5458239937019562,0.1639448191458577,0.008024312801108064,0.07190432906884819,0.1588108227589778,0.05149172252325211
0.03741426143772935,0.02860954594875188,0.004403605325115483,0.8892319575949664,0.02386089259585822,0.01647973709757865
0.1142801482060077,0.09478151568372808,0.02201098492518699,0.3467857453656024,0.3572180451288965,0.06492356069057827
0.04625682267324063,0.03465595929978317,0.005265454473346874,0.8649481858955582,0.02906901509924048,0.01980456255883053
0.1141989787218719,0.09621088126437459,0.0236942510073945,0.3078870453389456,0.3905644815948663,0.06744436207254699
0.004978884489375899,0.9888486422755745,0.0001951775982902546,0.001079408846227468,0.0009150515242712513,0.003982835266260852
0.03866336454907708,0.02938067250431757,0.004527693955627503,0.88584653632164,0.02467643931267777,0.0169052933566601
0.1712991211851199,0.1078802574121784,0.01143256050181178,0.3027473605474832,0.3544507276951666,0.0521899726582401
0.003683358382862106,0.00463708677127233,0.9786061144824166,0.003922590608919142,0.003379162352030293,0.005771687402499487
0.1144315289958697,0.09617177603474587,0.02374722929542937,0.3043056558613579,0.3938880411361527,0.06745576867644448
0.06665164328048544,0.05252208119518209,0.009329940277324219,0.7425595927578561,0.09675702683945521,0.032179715649697
0.03175259786642764,0.02529505703954014,0.003933168836320158,0.9040999401916736,0.02022553009019724,0.01469370597584109
0.04450117475694226,0.9165139132544009,0.001305882892054813,0.007233920135450456,0.006706323313516966,0.02373878564763464
0.06296558662527516,0.04698244337220107,0.006833589550047515,0.03839882485348182,0.8170407553855137,0.02777880021348072
0.006317864592014012,0.02475328143102132,0.001145262009961706,0.00316177825789831,0.002842043535753504,0.961779770173351
